mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
1,6.20202935,-24.132332556270708,-16.012069436684328,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,6.300411821,-24.132332556270708,-16.012069436684328,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,6.400556219,-24.132332556270708,-16.012069436684328,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,6.501048023,-24.132332556270708,-16.012069436684328,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,6.602475658,-23.8671420880396,-15.789679583166606,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,6.700669458,-23.8671420880396,-15.789679583166606,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,6.800995375,-23.8671420880396,-15.789679583166606,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,6.901568248,-23.8671420880396,-15.789679583166606,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,7.001727398,-23.8671420880396,-15.789679583166606,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,7.101738075,-23.8671420880396,-15.789679583166606,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,7.201909305,-23.8671420880396,-15.789679583166606,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,7.302195031,-23.8671420880396,-15.789679583166606,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,7.402003307,-23.8671420880396,-15.789679583166606,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,7.502216615,-23.8671420880396,-15.789679583166606,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,7.601766195,-23.425157976414745,-15.56728972964888,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.699928126,-23.425157976414745,-15.56728972964888,-0.0010908307824966101,0.4,0.0010908307824966101,0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,7.800481567,-23.425157976414745,-15.56728972964888,-0.0010908307824966101,0.4,0.0010908307824966101,0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,7.900867516,-23.425157976414745,-15.56728972964888,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.000543586,-23.425157976414745,-15.56728972964888,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,8.101082326,-23.425157976414745,-15.56728972964888,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,8.201076592,-23.425157976414745,-15.56728972964888,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,8.301104359,-23.425157976414745,-15.56728972964888,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,8.401052024,-23.425157976414745,-15.56728972964888,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,8.50268715,-23.425157976414745,-15.56728972964888,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,8.601093446,-23.071570685858664,-15.456094803285062,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,8.701501319,-23.071570685858664,-15.456094803285062,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,8.801632898,-23.071570685858664,-15.456094803285062,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,8.901731679,-23.071570685858664,-15.456094803285062,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,9.001601296,-23.071570685858664,-15.456094803285062,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.102939914,-23.071570685858664,-15.456094803285062,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.201473805,-23.071570685858664,-15.456094803285062,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.30219922,-23.071570685858664,-15.456094803285062,-0.0010908307824966101,0.4,0.0010908307824966101,0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,9.402176712,-23.071570685858664,-15.456094803285062,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.502131791,-23.071570685858664,-15.456094803285062,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,9.602648017,-22.629586572977612,-15.456094803285062,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,9.699996912,-22.629586572977612,-15.456094803285062,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,9.799878407,-22.629586572977612,-15.456094803285062,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,9.900571923,-22.629586572977612,-15.456094803285062,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,10.001937335,-22.629586572977612,-15.456094803285062,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.100906171,-22.629586572977612,-15.456094803285062,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,10.20112789,-22.629586572977612,-15.456094803285062,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.301085635,-22.629586572977612,-15.456094803285062,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,10.403164358,-22.629586572977612,-15.456094803285062,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.500917556,-22.629586572977612,-15.456094803285062,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.600984738,-22.364396104746504,-15.233704949767338,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.701083785,-22.364396104746504,-15.233704949767338,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.801439636,-22.364396104746504,-15.233704949767338,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,10.912368494,-22.364396104746504,-15.233704949767338,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,11.001070025,-22.364396104746504,-15.233704949767338,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,11.101775594,-22.364396104746504,-15.233704949767338,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,11.202317191,-22.364396104746504,-15.233704949767338,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,11.301937142,-22.364396104746504,-15.233704949767338,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,11.402052569,-22.364396104746504,-15.233704949767338,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,11.502568259,-22.364396104746504,-15.233704949767338,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,11.599914157,-21.922411993121646,-15.011315097039702,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,11.700635756,-21.922411993121646,-15.011315097039702,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,11.800015402,-21.922411993121646,-15.011315097039702,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,11.900936721,-21.922411993121646,-15.011315097039702,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,12.000695741,-21.922411993121646,-15.011315097039702,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,12.101029729,-21.922411993121646,-15.011315097039702,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,12.200851054,-21.922411993121646,-15.011315097039702,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,12.301137479,-21.922411993121646,-15.011315097039702,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,12.401014023,-21.922411993121646,-15.011315097039702,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,12.501119732,-21.922411993121646,-15.011315097039702,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,12.601412925,-21.480427880240594,-14.900120169885794,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,12.701401157,-21.480427880240594,-14.900120169885794,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,12.801579002,-21.480427880240594,-14.900120169885794,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,12.901631446,-21.480427880240594,-14.900120169885794,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,13.001772418,-21.480427880240594,-14.900120169885794,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,13.101836752,-21.480427880240594,-14.900120169885794,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,13.201642207,-21.480427880240594,-14.900120169885794,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,13.302117926,-21.480427880240594,-14.900120169885794,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,13.403569498,-21.480427880240594,-14.900120169885794,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,13.501784202,-21.480427880240594,-14.900120169885794,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,13.599838463,-21.215237412009483,-14.677730317158156,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,13.699994186,-21.215237412009483,-14.677730317158156,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,13.800693557,-21.215237412009483,-14.677730317158156,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,13.900617734,-21.215237412009483,-14.677730317158156,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,14.000987212,-21.215237412009483,-14.677730317158156,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,14.100744779,-21.215237412009483,-14.677730317158156,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,14.201071565,-21.215237412009483,-14.677730317158156,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,14.301118741,-21.215237412009483,-14.677730317158156,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,14.401186172,-21.215237412009483,-14.677730317158156,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,14.501242425,-21.215237412009483,-14.677730317158156,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,14.60142166,-20.773253299128438,-14.455340463640434,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,14.701473563,-20.773253299128438,-14.455340463640434,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,14.801458965,-20.773253299128438,-14.455340463640434,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,14.901778429,-20.773253299128438,-14.455340463640434,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,15.001672885,-20.773253299128438,-14.455340463640434,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,15.102016921,-20.773253299128438,-14.455340463640434,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,15.213055756,-20.773253299128438,-14.455340463640434,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,15.302012002,-20.773253299128438,-14.455340463640434,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,15.402266921,-20.773253299128438,-14.455340463640434,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,15.502429491,-20.773253299128438,-14.455340463640434,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,15.603107496,-20.331269186247383,-14.344145537276615,-0.0010908307824966101,0.4,0.0010908307824966101,0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,15.700051088,-20.331269186247383,-14.344145537276615,-0.0010908307824966101,0.4,0.0010908307824966101,0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,15.800043459,-20.331269186247383,-14.344145537276615,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.900623136,-20.331269186247383,-14.344145537276615,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,16.000957473,-20.331269186247383,-14.344145537276615,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,16.100962319,-20.331269186247383,-14.344145537276615,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,16.200749736,-20.331269186247383,-14.344145537276615,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,16.301445815,-20.331269186247383,-14.344145537276615,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,16.400680575,-20.331269186247383,-14.344145537276615,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,16.500714469,-20.331269186247383,-14.344145537276615,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,16.600793387,-19.977681896947498,-14.344145537276615,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,16.70156011,-19.977681896947498,-14.344145537276615,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,16.801500724,-19.977681896947498,-14.344145537276615,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,16.901704726,-19.977681896947498,-14.344145537276615,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,17.001922975,-19.977681896947498,-14.344145537276615,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,17.102126894,-19.977681896947498,-14.344145537276615,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,17.202120854,-19.977681896947498,-14.344145537276615,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,17.302432855,-19.977681896947498,-14.344145537276615,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,17.402184496,-19.977681896947498,-14.344145537276615,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,17.500010803,-19.977681896947498,-14.344145537276615,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,17.599980537,-19.53569778406645,-14.12175568375889,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,17.7002287,-19.53569778406645,-14.12175568375889,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,17.800449751,-19.53569778406645,-14.12175568375889,0.02181661564992865,0.4,-0.02181661564992865,0,-0.02181661564992865,0.0,0.0,0.0,0.0,0.0
1,17.900835811,-19.53569778406645,-14.12175568375889,0.02290744643242526,0.4,-0.02290744643242526,0,-0.02290744643242526,0.0,0.0,0.0,0.0,0.0
1,18.000741681,-19.53569778406645,-14.12175568375889,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,18.100758308,-19.53569778406645,-14.12175568375889,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,18.200867153,-19.53569778406645,-14.12175568375889,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,18.30119189,-19.53569778406645,-14.12175568375889,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,18.401067718,-19.53569778406645,-14.12175568375889,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,18.501719002,-19.53569778406645,-14.12175568375889,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,18.600939578,-19.27050731583534,-13.899365830241166,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,18.701619187,-19.27050731583534,-13.899365830241166,-0.0010908307824966101,0.4,0.0010908307824966101,0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,18.801606215,-19.27050731583534,-13.899365830241166,-0.0054541539124821625,0.4,0.0054541539124821625,0,0.0054541539124821625,0.0,0.0,0.0,0.0,0.0
1,18.901750532,-19.27050731583534,-13.899365830241166,-0.0032724923474893863,0.4,0.0032724923474893863,0,0.0032724923474893863,0.0,0.0,0.0,0.0,0.0
1,19.002386948,-19.27050731583534,-13.899365830241166,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.102117967,-19.27050731583534,-13.899365830241166,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,19.20182634,-19.27050731583534,-13.899365830241166,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,19.302241897,-19.27050731583534,-13.899365830241166,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,19.402727266,-19.27050731583534,-13.899365830241166,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,19.501901992,-19.27050731583534,-13.899365830241166,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,19.599935996,-18.828523202954287,-13.788170903877347,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,19.700343595,-18.828523202954287,-13.788170903877347,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,19.800511486,-18.828523202954287,-13.788170903877347,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,19.800511486,-18.828523202954287,-13.788170903877347,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,20.000476973,-18.828523202954287,-13.788170903877347,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,20.100851198,-18.828523202954287,-13.788170903877347,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,20.201017312,-18.828523202954287,-13.788170903877347,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,20.300973301,-18.828523202954287,-13.788170903877347,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,20.401211432,-18.828523202954287,-13.788170903877347,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,20.50132603,-18.828523202954287,-13.788170903877347,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
