mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
5,11.200307688,16.972189929105113,0.0,0.25743606466916447,0.9,-0.1029744258676658,5.771886244105113,-0.25743606466916447,5.771886244105113,0.0,0.0,0.0,0.0
5,11.299365069,16.972189929105113,0.0,0.24870941840919158,0.9,-0.09948376736367665,5.672827694105113,-0.24870941840919158,5.672827694105113,0.0,0.0,0.0,0.0
5,11.399438774,16.972189929105113,0.0,0.23125612588924938,0.9,-0.09250245035569976,5.572755591105112,-0.23125612588924938,5.572755591105112,0.0,0.0,0.0,0.0
5,11.498913014,16.972189929105113,0.0,0.21816615649929005,0.9,-0.08726646259971603,5.473281286105113,-0.21816615649929005,5.473281286105113,0.0,0.0,0.0,0.0
5,11.597645189,16.972189929105113,0.0,0.20289452554434106,0.9,-0.08115781021773644,5.374547414105113,-0.20289452554434106,5.374547414105113,0.0,0.0,0.0,0.0
5,11.699733781,16.972189929105113,0.0,0.18980455615438352,0.9,-0.07592182246175341,5.2724617241051135,-0.18980455615438352,5.2724617241051135,0.0,0.0,0.0,0.0
5,11.802104052,16.972189929105113,0.0,0.1788962483294192,0.9,-0.07155849933176768,5.170081804105113,-0.1788962483294192,5.170081804105113,0.0,0.0,0.0,0.0
5,11.898027398,16.972189929105113,0.0,0.16580627893945987,0.9,-0.06632251157578395,5.074157656105113,-0.16580627893945987,5.074157656105113,0.0,0.0,0.0,0.0
5,11.998876862,16.972189929105113,0.0,0.15817046346198538,0.9,-0.06326818538479416,4.9733163171051125,-0.15817046346198538,4.9733163171051125,0.0,0.0,0.0,0.0
5,12.099045293,17.856158153611016,0.0,0.15053464798451088,0.9,-0.060213859193804356,5.757105129611016,-0.15053464798451088,5.757105129611016,0.0,0.0,0.0,0.0
5,12.199214284,17.856158153611016,0.0,0.14617132485452444,0.9,-0.05846852994180978,5.656946732611017,-0.14617132485452444,5.656946732611017,0.0,0.0,0.0,0.0
5,12.299162688,17.856158153611016,0.0,0.13744467859455334,0.9,-0.05497787143782134,5.556989824611016,-0.13744467859455334,5.556989824611016,0.0,0.0,0.0,0.0
5,12.399000178,17.856158153611016,0.0,0.12762720155208562,0.9,-0.05105088062083425,5.457153504611016,-0.12762720155208562,5.457153504611016,0.0,0.0,0.0,0.0
5,12.499311833,17.856158153611016,0.0,0.11890055529211452,0.9,-0.04756022211684581,5.356841562611017,-0.11890055529211452,5.356841562611017,0.0,0.0,0.0,0.0
5,12.599044327,17.856158153611016,0.0,0.11344640137963147,0.9,-0.04537856055185259,5.2571086836110155,-0.11344640137963147,5.2571086836110155,0.0,0.0,0.0,0.0
5,12.699134932,17.856158153611016,0.0,0.11126473981463825,0.9,-0.0445058959258553,5.157018254611016,-0.11126473981463825,5.157018254611016,0.0,0.0,0.0,0.0
5,12.799485262,17.856158153611016,0.0,0.10690141668465358,0.9,-0.04276056667386144,5.056669459611015,-0.10690141668465358,5.056669459611015,0.0,0.0,0.0,0.0
5,12.899596239,17.856158153611016,0.0,0.10471975511966036,0.9,-0.04188790204786415,4.956564350611016,-0.10471975511966036,4.956564350611016,0.0,0.0,0.0,0.0
5,12.999655791,17.856158153611016,0.0,0.10253809355466714,0.9,-0.04101523742186686,4.8564991386110155,-0.10253809355466714,4.8564991386110155,0.0,0.0,0.0,0.0
5,13.099961263,18.74012637937312,0.11119492715390601,0.10144726277217053,0.9,-0.05837009345349318,5.6401685163731194,-0.14592523363373294,5.6401685163731194,-0.11119492715390601,0.0,0.0,0.0
5,13.200219959,18.74012637937312,0.11119492715390601,0.10035643198967392,0.9,-0.05793376114049453,5.53990915237312,-0.14483440285123633,5.53990915237312,-0.11119492715390601,0.0,0.0,0.0
5,13.300240493,18.74012637937312,0.11119492715390601,0.09708393964218409,0.9,-0.056624764201498604,5.439885952373119,-0.1415619105037465,5.439885952373119,-0.11119492715390601,0.0,0.0,0.0
5,13.39991846,18.74012637937312,0.11119492715390601,0.0894481241647096,0.9,-0.05357043801050881,5.34020399937312,-0.133926095026272,5.34020399937312,-0.11119492715390601,0.0,0.0,0.0
5,13.499895598,18.74012637937312,0.11119492715390601,0.08181230868723333,0.9,-0.050516111819518296,5.2402259513731195,-0.12629027954879574,5.2402259513731195,-0.11119492715390601,0.0,0.0,0.0
5,13.597878347,18.74012637937312,0.11119492715390601,0.08072147790473849,0.9,-0.050079779506520365,5.14224542037312,-0.1251994487663009,5.14224542037312,-0.11119492715390601,0.0,0.0,0.0
5,13.697627361,18.74012637937312,0.11119492715390601,0.07635815477475205,0.9,-0.04833445025452579,5.042497602373119,-0.12083612563631446,5.042497602373119,-0.11119492715390601,0.0,0.0,0.0
5,13.798214121,18.74012637937312,0.11119492715390601,0.07308566242726222,0.9,-0.047025453315529854,4.941906963373119,-0.11756363328882463,4.941906963373119,-0.11119492715390601,0.0,0.0,0.0
5,13.898470436,18.74012637937312,0.11119492715390601,0.06654067773228434,0.9,-0.0444074594375387,4.841652078373119,-0.11101864859384675,4.841652078373119,-0.11119492715390601,0.0,0.0,0.0
5,13.999151482,18.74012637937312,0.11119492715390601,0.062177354602297896,0.9,-0.04266213018554413,4.74096966337312,-0.1066553254638603,4.74096966337312,-0.11119492715390601,0.0,0.0,0.0
5,14.098328585,19.800888249785167,0.11119492715390601,0.055632369907318235,0.9,-0.04004413630755226,5.7025624787851665,-0.10011034076888065,5.7025624787851665,-0.11119492715390601,0.0,0.0,0.0
5,14.198456979,19.800888249785167,0.11119492715390601,0.05235987755983018,0.9,-0.03873513936855704,5.6024340247851665,-0.09683784842139259,5.6024340247851665,-0.11119492715390601,0.0,0.0,0.0
5,14.298432984,19.800888249785167,0.11119492715390601,0.05235987755983018,0.9,-0.03873513936855704,5.502457453785167,-0.09683784842139259,5.502457453785167,-0.11119492715390601,0.0,0.0,0.0
5,14.398406878,19.800888249785167,0.11119492715390601,0.055632369907318235,0.9,-0.04004413630755226,5.4024842017851675,-0.10011034076888065,5.4024842017851675,-0.11119492715390601,0.0,0.0,0.0
5,14.499151342,19.800888249785167,0.11119492715390601,0.05235987755983018,0.9,-0.03873513936855704,5.301739679785168,-0.09683784842139259,5.301739679785168,-0.11119492715390601,0.0,0.0,0.0
5,14.600247253,19.800888249785167,0.11119492715390601,0.04581489286485052,0.9,-0.036117145490565175,5.200644582785166,-0.09029286372641293,5.200644582785166,-0.11119492715390601,0.0,0.0,0.0
5,14.699028948,19.800888249785167,0.11119492715390601,0.04145156973486408,0.9,-0.0343718162385706,5.101863345785167,-0.08592954059642649,5.101863345785167,-0.11119492715390601,0.0,0.0,0.0
5,14.798965366,19.800888249785167,0.11119492715390601,0.040360738952369246,0.9,-0.03393548392557266,5.001925835785167,-0.08483870981393166,5.001925835785167,-0.11119492715390601,0.0,0.0,0.0
5,14.899037348,19.800888249785167,0.11119492715390601,0.040360738952369246,0.9,-0.03393548392557266,4.901845762785168,-0.08483870981393166,4.901845762785168,-0.11119492715390601,0.0,0.0,0.0
5,14.999690408,19.800888249785167,0.11119492715390601,0.039269908169872636,0.9,-0.03349915161257402,4.801192890785167,-0.08374787903143505,4.801192890785167,-0.11119492715390601,0.0,0.0,0.0
5,15.100246113,20.684856475547267,0.11119492715390601,0.040360738952369246,0.9,-0.03393548392557266,5.584610063547267,-0.08483870981393166,5.584610063547267,-0.11119492715390601,0.0,0.0,0.0
5,15.201015327,20.684856475547267,0.11119492715390601,0.04145156973486408,0.9,-0.0343718162385706,5.483842671547267,-0.08592954059642649,5.483842671547267,-0.11119492715390601,0.0,0.0,0.0
5,15.299417425,20.684856475547267,0.11119492715390601,0.04145156973486408,0.9,-0.0343718162385706,5.385431579547268,-0.08592954059642649,5.385431579547268,-0.11119492715390601,0.0,0.0,0.0
5,15.400029643,20.684856475547267,0.11119492715390601,0.038179077387376026,0.9,-0.03306281929957538,5.284821169547268,-0.08265704824893844,5.284821169547268,-0.11119492715390601,0.0,0.0,0.0
5,15.497565872,20.684856475547267,0.11119492715390601,0.035997415822382806,0.9,-0.03219015467357809,5.187290664547268,-0.08047538668394522,5.187290664547268,-0.11119492715390601,0.0,0.0,0.0
5,15.597641349,20.684856475547267,0.11119492715390601,0.033815754257389585,0.9,-0.0313174900475808,5.087211884547267,-0.078293725118952,5.087211884547267,-0.11119492715390601,0.0,0.0,0.0
5,15.69821544,20.684856475547267,0.11119492715390601,0.03272492347489475,0.9,-0.030881157734582866,4.986633976547267,-0.07720289433645716,4.986633976547267,-0.11119492715390601,0.0,0.0,0.0
5,15.799868864,20.684856475547267,0.11119492715390601,0.033815754257389585,0.9,-0.0313174900475808,4.884983981547267,-0.078293725118952,4.884983981547267,-0.11119492715390601,0.0,0.0,0.0
5,15.902205372,20.684856475547267,0.11119492715390601,0.031634092692396365,0.9,-0.030444825421583513,4.782648674547268,-0.07611206355395878,4.782648674547268,-0.11119492715390601,0.0,0.0,0.0
5,15.998352866,20.684856475547267,0.11119492715390601,0.0272707695624117,0.9,-0.028699496169589646,4.686498016547267,-0.07174874042397411,4.686498016547267,-0.11119492715390601,0.0,0.0,0.0
5,16.099061309,21.65722152363434,0.11119492715390601,0.02181661564992865,0.9,-0.026517834604596426,5.5581619456343425,-0.06629458651149106,5.5581619456343425,-0.11119492715390601,0.0,0.0,0.0
5,16.199186283,21.65722152363434,0.11119492715390601,0.02399827721492187,0.9,-0.027390499230593713,5.458037787634343,-0.06847624807648428,5.458037787634343,-0.11119492715390601,0.0,0.0,0.0
5,16.298917907,21.65722152363434,0.11119492715390601,0.02508910799741848,0.9,-0.02782683154359236,5.358306633634342,-0.06956707885898089,5.358306633634342,-0.11119492715390601,0.0,0.0,0.0
5,16.399385456,21.65722152363434,0.11119492715390601,0.02617993877991509,0.9,-0.028263163856591,5.257859269634341,-0.0706579096414775,5.257859269634341,-0.11119492715390601,0.0,0.0,0.0
5,16.499163519,21.65722152363434,0.11119492715390601,0.02836160034490831,0.9,-0.02913582848258829,5.158071222634341,-0.07283957120647072,5.158071222634341,-0.11119492715390601,0.0,0.0,0.0
5,16.599482274,21.65722152363434,0.11119492715390601,0.03054326190990153,0.9,-0.03000849310858558,5.057748220634341,-0.07502123277146394,5.057748220634341,-0.11119492715390601,0.0,0.0,0.0
5,16.699307484,21.65722152363434,0.11119492715390601,0.03054326190990153,0.9,-0.03000849310858558,4.9579095786343395,-0.07502123277146394,4.9579095786343395,-0.11119492715390601,0.0,0.0,0.0
5,16.79936315,21.65722152363434,0.11119492715390601,0.0272707695624117,0.9,-0.028699496169589646,4.857856970634341,-0.07174874042397411,4.857856970634341,-0.11119492715390601,0.0,0.0,0.0
5,16.899475277,21.65722152363434,0.11119492715390601,0.02290744643242526,0.9,-0.02695416691759507,4.75774332463434,-0.06738541729398767,4.75774332463434,-0.11119492715390601,0.0,0.0,0.0
5,16.999873038,21.65722152363434,0.11119492715390601,0.020725784867433816,0.9,-0.02608150229159849,4.657348932634342,-0.06520375572899623,4.657348932634342,-0.11119492715390601,0.0,0.0,0.0
5,17.100286481,22.541189749396445,0.11119492715390601,0.02399827721492187,0.9,-0.027390499230593713,5.440898879396446,-0.06847624807648428,5.440898879396446,-0.11119492715390601,0.0,0.0,0.0
5,17.199521621,22.541189749396445,0.11119492715390601,0.02290744643242526,0.9,-0.02695416691759507,5.341663505396443,-0.06738541729398767,5.341663505396443,-0.11119492715390601,0.0,0.0,0.0
5,17.299404893,22.541189749396445,0.11119492715390601,0.02836160034490831,0.9,-0.02913582848258829,5.241778775396444,-0.07283957120647072,5.241778775396444,-0.11119492715390601,0.0,0.0,0.0
5,17.399790106,22.541189749396445,0.11119492715390601,0.029452431127403145,0.9,-0.029572160795586222,5.141400982396444,-0.07393040198896556,5.141400982396444,-0.11119492715390601,0.0,0.0,0.0
5,17.497997426,22.541189749396445,0.11119492715390601,0.031634092692396365,0.9,-0.030444825421583513,5.043186686396446,-0.07611206355395878,5.043186686396446,-0.11119492715390601,0.0,0.0,0.0
5,17.598524585,22.541189749396445,0.11119492715390601,0.031634092692396365,0.9,-0.030444825421583513,4.942658812396445,-0.07611206355395878,4.942658812396445,-0.11119492715390601,0.0,0.0,0.0
5,17.701059672,22.541189749396445,0.11119492715390601,0.03054326190990153,0.9,-0.03000849310858558,4.840127991396443,-0.07502123277146394,4.840127991396443,-0.11119492715390601,0.0,0.0,0.0
5,17.797874949,22.541189749396445,0.11119492715390601,0.031634092692396365,0.9,-0.030444825421583513,4.743308245396445,-0.07611206355395878,4.743308245396445,-0.11119492715390601,0.0,0.0,0.0
5,17.898851045,22.541189749396445,0.11119492715390601,0.03054326190990153,0.9,-0.03000849310858558,4.642337445396446,-0.07502123277146394,4.642337445396446,-0.11119492715390601,0.0,0.0,0.0
5,17.998876447,22.541189749396445,0.11119492715390601,0.029452431127403145,0.9,-0.029572160795586222,4.542309023396445,-0.07393040198896556,4.542309023396445,-0.11119492715390601,0.0,0.0,0.0
5,18.110130711,23.425157975158548,0.0,0.02836160034490831,0.9,-0.011344640137963324,5.3150413401585475,-0.02836160034490831,5.3150413401585475,0.0,0.0,0.0,0.0
5,18.199200618,23.425157975158548,0.0,0.0272707695624117,0.9,-0.01090830782496468,5.225973331158549,-0.0272707695624117,5.225973331158549,0.0,0.0,0.0,0.0
5,18.299929328,23.425157975158548,0.0,0.0272707695624117,0.9,-0.01090830782496468,5.125224768158549,-0.0272707695624117,5.125224768158549,0.0,0.0,0.0,0.0
5,18.398784438,23.425157975158548,0.0,0.03054326190990153,0.9,-0.012217304763960614,5.026369165158549,-0.03054326190990153,5.026369165158549,0.0,0.0,0.0,0.0
5,18.498633177,23.425157975158548,0.0,0.031634092692396365,0.9,-0.012653637076958546,4.926518479158549,-0.031634092692396365,4.926518479158549,0.0,0.0,0.0,0.0
5,18.599052289,23.425157975158548,0.0,0.03272492347489475,0.9,-0.013089969389957901,4.82610003115855,-0.03272492347489475,4.82610003115855,0.0,0.0,0.0,0.0
5,18.700680596,23.425157975158548,0.0,0.035997415822382806,0.9,-0.014398966328953123,4.724473407158548,-0.035997415822382806,4.724473407158548,0.0,0.0,0.0,0.0
5,18.799117007,23.425157975158548,0.0,0.037088246604879416,0.9,-0.014835298641951766,4.6260326561585465,-0.037088246604879416,4.6260326561585465,0.0,0.0,0.0,0.0
5,18.899920723,23.425157975158548,0.0,0.038179077387376026,0.9,-0.015271630954950412,4.525231071158547,-0.038179077387376026,4.525231071158547,0.0,0.0,0.0,0.0
5,19.000101557,23.425157975158548,0.0,0.037088246604879416,0.9,-0.014835298641951766,4.425057914158547,-0.037088246604879416,4.425057914158547,0.0,0.0,0.0,0.0
5,19.099734765,24.485919845570596,0.0,0.040360738952369246,0.9,-0.0161442955809477,5.386179997570597,-0.040360738952369246,5.386179997570597,0.0,0.0,0.0,0.0
5,19.19995345,24.485919845570596,0.0,0.04472406208235569,0.9,-0.017889624832942274,5.285960626570596,-0.04472406208235569,5.285960626570596,0.0,0.0,0.0,0.0
5,19.299986209,24.485919845570596,0.0,0.05017821599483696,0.9,-0.020071286397934786,5.185928747570596,-0.05017821599483696,5.185928747570596,0.0,0.0,0.0,0.0
5,19.400008738,24.485919845570596,0.0,0.05017821599483696,0.9,-0.020071286397934786,5.085904787570595,-0.05017821599483696,5.085904787570595,0.0,0.0,0.0,0.0
5,19.50040723,24.485919845570596,0.0,0.04908738521234035,0.9,-0.01963495408493614,4.985508104570595,-0.04908738521234035,4.985508104570595,0.0,0.0,0.0,0.0
5,19.597682464,24.485919845570596,0.0,0.04908738521234035,0.9,-0.01963495408493614,4.888229876570595,-0.04908738521234035,4.888229876570595,0.0,0.0,0.0,0.0
5,19.697738038,24.485919845570596,0.0,0.04908738521234035,0.9,-0.01963495408493614,4.788181943570596,-0.04908738521234035,4.788181943570596,0.0,0.0,0.0,0.0
5,19.800277378,24.485919845570596,0.0,0.04908738521234035,0.9,-0.01963495408493614,4.6856586895705945,-0.04908738521234035,4.6856586895705945,0.0,0.0,0.0,0.0
5,19.898450251,24.485919845570596,0.0,0.04581489286485052,0.9,-0.018325957145940208,4.587472825570597,-0.04581489286485052,4.587472825570597,0.0,0.0,0.0,0.0
5,19.9987321,24.485919845570596,0.0,0.04472406208235569,0.9,-0.017889624832942274,4.487182293570594,-0.04472406208235569,4.487182293570594,0.0,0.0,0.0,0.0
5,20.098900748,25.3698880700765,0.0,0.04472406208235569,0.9,-0.6,5.369888070076499,-3.186316715672149,5.369888070076499,0.0,0.0,0.0,0.0
5,20.199146523,25.3698880700765,0.0,0.0436332312998573,0.9,-0.6,5.369888070076499,-3.1852258848896504,5.369888070076499,0.0,0.0,0.0,0.0
5,20.298397546,25.3698880700765,0.0,0.034906585039886195,0.9,-0.6,5.369888070076499,-3.1764992386296793,5.369888070076499,0.0,0.0,0.0,0.0
5,20.39869481,25.3698880700765,0.0,0.003272492347488054,0.9,-0.6,5.369888070076499,-3.144865145937281,5.369888070076499,0.0,0.0,0.0,0.0
5,20.49940655,25.3698880700765,0.0,-0.046905723647347575,0.9,-0.6,5.369888070076499,-3.0946869299424455,5.369888070076499,0.0,0.0,0.0,0.0
5,20.599868399,25.3698880700765,0.0,-0.12217304763960302,0.9,-0.6,5.369888070076499,-3.01941960595019,5.369888070076499,0.0,0.0,0.0,0.0
5,20.698966261,25.3698880700765,0.0,-0.19416787928436907,0.9,-0.6,5.369888070076499,-2.947424774305424,5.369888070076499,0.0,0.0,0.0,0.0
5,20.799196095,25.3698880700765,0.0,-0.2585268954516602,0.9,-0.6,5.369888070076499,-2.883065758138133,5.369888070076499,0.0,0.0,0.0,0.0
5,20.899046753,25.3698880700765,0.0,-0.32397674240144747,0.9,-0.6,5.369888070076499,-2.8176159111883456,5.369888070076499,0.0,0.0,0.0,0.0
5,20.999663097,25.3698880700765,0.0,-0.387244927786242,0.9,-0.6,5.369888070076499,-2.754347725803551,5.369888070076499,0.0,0.0,0.0,0.0
5,21.099848353,26.253856295838606,-0.22238985272763706,-0.45269477473602926,0.9,0.6,6.257809186576113,3.5587419708281214,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.200271586,26.253856295838606,-0.22238985272763706,-0.5170537909033204,0.9,0.6,6.257809186576113,3.6231009869954125,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.299893387,26.253856295838606,-0.22238985272763706,-0.5715953300281429,0.9,0.6,6.257809186576113,3.677642526120235,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.401124615,26.253856295838606,-0.22238985272763706,-0.6086835766330223,0.9,0.6,6.257809186576113,3.7147307727251144,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.503545529,26.253856295838606,-0.22238985272763706,-0.6348635154129374,0.9,0.6,6.257809186576113,3.7409107115050295,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.597922125,26.253856295838606,-0.22238985272763706,-0.6250460383704692,0.9,0.6,6.257809186576113,3.7310932344625614,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.6983681,26.253856295838606,-0.22238985272763706,-0.5955936072430648,0.9,0.6,6.257809186576113,3.701640803335157,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
5,21.799192838,26.253856295838606,-0.22238985272763706,-0.543233729683235,0.9,0.6,6.257809186576113,3.649280925775327,6.253856295838606,0.22238985272763706,0.0,0.0,0.0
